video_id,segment_id,text,audio_file_path,video_file_path,score
bOL9jKpeJRs,4,its really just a heart warming story,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_5.mp4,1.4
bOL9jKpeJRs,5,its a great movie to see over and over again your whole family can see it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_6.mp4,2.4
bOL9jKpeJRs,6,its not that violent,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_7.mp4,-0.2
bOL9jKpeJRs,7,xxx it is a teenytiny bit violent and not enough so you can bring your 5 year old,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_8.mp4,0.0
bOL9jKpeJRs,8,i really realy felt for the dad in the expendables,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_9.mp4,1.0
bOL9jKpeJRs,9,because he was protecting over his family and after they went missing even though theyre a bend of outsiders and thay have all those powers,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_10.mp4,1.2
bOL9jKpeJRs,10,the dad was just really protective,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_11.mp4,1.8
bOL9jKpeJRs,11,and he made sure that hes whole family was safe,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_12.mp4,1.4
bOL9jKpeJRs,12,very heart warming,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_13.mp4,2.2
bOL9jKpeJRs,13,very touching,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_14.mp4,2.0
bOL9jKpeJRs,14,brad bird is a great writer and director,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_15.mp4,2.6
bOL9jKpeJRs,15,um i think that my favorite part of the entire movie was when you find out at the end that the little baby had powers,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_16.mp4,2.2
bOL9jKpeJRs,16,it was so cute,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_17.mp4,2.4
bOL9jKpeJRs,17,just the great great movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_18.mp4,3.0
bOL9jKpeJRs,18,i really recommend you all see the expendables,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_19.mp4,2.4
bOL9jKpeJRs,19,my boyfriend got really excited when i told him we were gonna go see the expandables,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_20.mp4,2.0
bOL9jKpeJRs,20,and than um when i went to blockbuster and i picked it up and i brought it back home he got really disappointed,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_21.mp4,-1.0
bOL9jKpeJRs,21,i think its because it was such a moving film,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_22.mp4,2.0
bOL9jKpeJRs,22,and i dont think he knows how to handle his emotions in that department,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_23.mp4,-1.0
bOL9jKpeJRs,23,so it was just a little awkward,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_24.mp4,-1.0
bOL9jKpeJRs,24,so it was just a little awkward,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_25.mp4,-0.6
bOL9jKpeJRs,25,but um weve overcome that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_26.mp4,1.0
bOL9jKpeJRs,26,you know a lot of people have been talking about the expendables even though it came out such a long time agao,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_27.mp4,0.0
bOL9jKpeJRs,27,theres been a lot of buzz about it lately and everyones you know a lot of controversy over it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_28.mp4,-0.4
bOL9jKpeJRs,28,everyones been saying its really intense,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_29.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_29.mp4,0.4
bOL9jKpeJRs,29,i can see that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_30.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_30.mp4,0.5
bOL9jKpeJRs,30,there are parts that are very intense,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_31.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_31.mp4,0.0
bOL9jKpeJRs,31,but for the most part it is a family friendly warm and fuzzy movievoovie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_32.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_32.mp4,1.0
bOL9jKpeJRs,32,so go see the expendables,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_33.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_33.mp4,2.0
bOL9jKpeJRs,33,i know you guys are gonna love it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_34.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_34.mp4,2.8
_dI--eQ6qVU,0,but i can safely assure you that even if they didnt it would still be a hit,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_1.mp4,2.4
_dI--eQ6qVU,1,and i loved it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_2.mp4,3.0
_dI--eQ6qVU,2,i dont know if fans of the comic would be as inclined to say the same because i dont know how much it differs from the comic or radio program that people like so much,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_3.mp4,-0.2
_dI--eQ6qVU,3,but just going into this a as an observer and someone who has no idea it was a fantastic film it was so much fun,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_4.mp4,3.0
_dI--eQ6qVU,4,and i would tell you right now it was hilarious,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_5.mp4,3.0
_dI--eQ6qVU,5,it was really really funny,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_6.mp4,2.8
_dI--eQ6qVU,6,and most of you know hes a pretty funny guy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_7.mp4,1.8
_dI--eQ6qVU,7,and he funnied up this movie big time totally,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_8.mp4,2.6
_dI--eQ6qVU,8,so that doesnt surprise me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_9.mp4,0.6
_dI--eQ6qVU,9,and the humor it was kind of necessary,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_10.mp4,1.0
_dI--eQ6qVU,10,i feel like if they woudlnt have inserted the humor into this movie it wouldve been just too serious and kind of boring in a sense,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_11.mp4,0.4
_dI--eQ6qVU,11,but the humor really just nailed it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_12.mp4,2.6
_dI--eQ6qVU,12,and the action sequences in this movie are tensed,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_13.mp4,2.6
_dI--eQ6qVU,13,i love when people do this,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_14.mp4,2.2
_dI--eQ6qVU,14,when they just come up with these totally completely new stylized ways of developing action sequences,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_15.mp4,1.6
_dI--eQ6qVU,15,coz sure its fun to see a super hero go round and kick bad guy butt you know punch kick whatever bam,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_16.mp4,0.8
_dI--eQ6qVU,16,but when they figure out a new way to interpret this,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_17.mp4,-0.25
_dI--eQ6qVU,17,and add something like an extra spark in there,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_18.mp4,0.8
_dI--eQ6qVU,18,that makes it more visually truly appealing,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_19.mp4,1.4
_dI--eQ6qVU,19,and just different,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_20.mp4,0.2
_dI--eQ6qVU,20,it engages the audience more,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_21.mp4,1.8
_dI--eQ6qVU,21,and i just really enjoyed it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_22.mp4,2.0
_dI--eQ6qVU,22,the green hornet did something similar,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_23.mp4,0.0
_dI--eQ6qVU,23,but they took a new spin on it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_24.mp4,1.4
_dI--eQ6qVU,24,and i just loved it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_25.mp4,2.6
_dI--eQ6qVU,25,and i feel like even though the fighting sequences were a little bit long in some places t,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_26.mp4,-0.6
_dI--eQ6qVU,26,so i meant if i was wearing 3d glasses and was seeing this in 3d i wouldve enjoyed it a lot more,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_27.mp4,-0.4
_dI--eQ6qVU,27,and i would want the sequences to be even longer rather than shorter,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/_dI--eQ6qVU_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/_dI--eQ6qVU_28.mp4,0.2
ZAIRrfG22O0,0,save your money wait til it comes out on rental,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZAIRrfG22O0_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZAIRrfG22O0_1.mp4,-2.0
ZAIRrfG22O0,1,for me it was a waste of time,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZAIRrfG22O0_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZAIRrfG22O0_2.mp4,-2.6
ZAIRrfG22O0,2,there were a few funny lines,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZAIRrfG22O0_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZAIRrfG22O0_3.mp4,0.6
ZAIRrfG22O0,3,but after an hour i just said enough i had to walk out,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZAIRrfG22O0_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZAIRrfG22O0_4.mp4,-2.4
ZAIRrfG22O0,4,the movie theatre gave me credit to a future movie so that i appreciate it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZAIRrfG22O0_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZAIRrfG22O0_5.mp4,1.25
ZAIRrfG22O0,5,uh if you like the kind of movie that ben stiller did a night at the museum then you probably would like something uh like this,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZAIRrfG22O0_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZAIRrfG22O0_6.mp4,1.4
ZAIRrfG22O0,6,uh if you didnt like that type of movie then i really dont think youre gonna like this at all,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZAIRrfG22O0_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZAIRrfG22O0_7.mp4,-1.6
ZAIRrfG22O0,7,and youre better off saving your money uh and maybe renting it when it comes out on uh video so,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZAIRrfG22O0_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZAIRrfG22O0_8.mp4,-1.6
ZAIRrfG22O0,8,but uh theres definitely far better movies that you can uh go see than um tongue clicking than zookeeper,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ZAIRrfG22O0_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ZAIRrfG22O0_9.mp4,-1.6
X3j2zQgwYgE,0,not great,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/X3j2zQgwYgE_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/X3j2zQgwYgE_1.mp4,0.8
X3j2zQgwYgE,1,sigh i really think what this was missing was that humor and that wit that than the other shrek movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/X3j2zQgwYgE_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/X3j2zQgwYgE_2.mp4,-1.6
X3j2zQgwYgE,2,um its just not there,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/X3j2zQgwYgE_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/X3j2zQgwYgE_3.mp4,-2.0
X3j2zQgwYgE,3,its okay,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/X3j2zQgwYgE_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/X3j2zQgwYgE_4.mp4,0.2
X3j2zQgwYgE,4,but its really not wonderful,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/X3j2zQgwYgE_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/X3j2zQgwYgE_5.mp4,-2.2
X3j2zQgwYgE,5,nothing to rush out and see,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/X3j2zQgwYgE_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/X3j2zQgwYgE_6.mp4,-0.4
X3j2zQgwYgE,6,there arent a lot of kids movies out right now so,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/X3j2zQgwYgE_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/X3j2zQgwYgE_7.mp4,0.0
X3j2zQgwYgE,7,and i guess normally shrek is for adults,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/X3j2zQgwYgE_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/X3j2zQgwYgE_8.mp4,0.0
X3j2zQgwYgE,8,but lack you know very lackluster,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/X3j2zQgwYgE_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/X3j2zQgwYgE_9.mp4,-2.2
X3j2zQgwYgE,9,chuckle be forewarned low expectations,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/X3j2zQgwYgE_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/X3j2zQgwYgE_10.mp4,-1.2
X3j2zQgwYgE,10,okay and now its late,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/X3j2zQgwYgE_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/X3j2zQgwYgE_11.mp4,0.4
aiEXnCPZubE,0,browning is mediocre role,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_1.mp4,-2.2
aiEXnCPZubE,1,theres never a feeling of star quality with her,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_2.mp4,-1.2
aiEXnCPZubE,2,she isnt terrible,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_3.mp4,-0.6
aiEXnCPZubE,3,but quite frankly she is implausible,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_4.mp4,-1.6
aiEXnCPZubE,4,like the average horror film the uninvited,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_5.mp4,0.0
aiEXnCPZubE,5,and visually stunning,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_6.mp4,2.8
aiEXnCPZubE,6,and i dont know why people are hating on the film because i really do love it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_7.mp4,2.2
aiEXnCPZubE,7,overall browning is just fails to deliver,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_8.mp4,-2.4
aiEXnCPZubE,8,and is upstaged by many other performances in the film,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_9.mp4,-0.2
aiEXnCPZubE,9,the supporting cast is either hit or miss,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/aiEXnCPZubE_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/aiEXnCPZubE_10.mp4,-0.2
