video_id,segment_id,text,audio_file_path,video_file_path,score
iiK8YX8oH1E,1,now the real star of something borrowed is ginnifer goodwin,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_2.mp4,1.2
iiK8YX8oH1E,2,annoyingly she kind of yells and screams through the whole movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_3.mp4,-1.25
iiK8YX8oH1E,3,and if you can tolerate her the rest of the movie isnt any batter,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_4.mp4,-2.0
iiK8YX8oH1E,4,um it kind of follows the path of my best friends wedding 1997 julia roberts movie except it takes thirty minutes longer to deviate from the scripts of my best friends wedding,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_5.mp4,-0.4
iiK8YX8oH1E,5,there are some funny moments,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_6.mp4,0.2
iiK8YX8oH1E,6,but mostly its just kate hudson being very annoying,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_7.mp4,-1.6
iiK8YX8oH1E,7,and i think its predictable up an to a point,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_8.mp4,-1.0
iiK8YX8oH1E,8,i think with with these kind of movies we kind of predict,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_9.mp4,0.4
iiK8YX8oH1E,9,and we second guess ourselves,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_10.mp4,0.0
iiK8YX8oH1E,10,so i will give it points for not being exactly like my best friends wedding even at the trailer sets it up that way,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_11.mp4,1.0
iiK8YX8oH1E,11,ginnifer goodwin is fun to watch,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_12.mp4,1.8
iiK8YX8oH1E,12,but i dont think shes leading material,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_13.mp4,-2.0
iiK8YX8oH1E,13,and like i said kate hudson couldnt be more annoying here,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_14.mp4,-1.2
iiK8YX8oH1E,14,if there is any silverlining in this movie its john krasinski,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_15.mp4,0.6
iiK8YX8oH1E,15,who i dont usually like,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_16.mp4,0.0
iiK8YX8oH1E,16,but he has some of the funniest scenes in this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_17.mp4,1.6
iiK8YX8oH1E,17,he seems to be the only realistic character here,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_18.mp4,-1.0
tStelxIAHjw,0,um ronny wanted to know what was the last movie we saw in theatres and to give a review for it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_1.mp4,0.0
tStelxIAHjw,1,um i think the last movie i saw in theatres was toy story 3 and i hated it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_2.mp4,-2.0
tStelxIAHjw,2,i really did,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_3.mp4,0.5
tStelxIAHjw,3,i think im getting to that point where im just not entertained by disney pixar movies anymore because i couldnt stand up,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_4.mp4,-2.8
tStelxIAHjw,4,and i really hated cars,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_5.mp4,-2.2
tStelxIAHjw,5,i liked finding nemo,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_6.mp4,1.6
tStelxIAHjw,6,and i liked wally,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_7.mp4,1.4
tStelxIAHjw,7,i didnt think it was funny,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_8.mp4,-2.0
tStelxIAHjw,8,i didnt think it was cute,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_9.mp4,-1.4
tStelxIAHjw,9,i didnt think it was sad,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_10.mp4,-0.4
tStelxIAHjw,10,i just hated it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_11.mp4,-2.8
tStelxIAHjw,11,like seriously,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_12.mp4,-1.0
tStelxIAHjw,12,two out of five stars,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_13.mp4,-1.6
tStelxIAHjw,13,i guess im just over it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_14.mp4,-1.8
tStelxIAHjw,14,i kind of have a um artistic video up on my main channel,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_15.mp4,0.4
tStelxIAHjw,15,i love you guys,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tStelxIAHjw_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tStelxIAHjw_16.mp4,0.8
nzpVDcQ0ywM,0,and he really seems to be channeling michael bay in this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_1.mp4,0.0
nzpVDcQ0ywM,1,the plot has the consistency of swiss cheese,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_2.mp4,-1.6
nzpVDcQ0ywM,2,and its really glossed over with lots of stunning special effects and big explosions,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_3.mp4,0.8
nzpVDcQ0ywM,3,sigh all in all its kind of a disappointment to any of us who grew up in the 80s and are used to the toys in the cartoon,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_4.mp4,-1.6
nzpVDcQ0ywM,4,i feel like it almost should have had a g rating,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_5.mp4,-0.4
nzpVDcQ0ywM,5,it was really kind of dumb down for us,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_6.mp4,-1.4
nzpVDcQ0ywM,6,and i hate to say that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_7.mp4,-1.0
nzpVDcQ0ywM,7,i think you will really love this movie if you are 8,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_8.mp4,2.0
nzpVDcQ0ywM,8,but if you are a child who grew up in that time period youre not going to enjoy this movie very much,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_9.mp4,-2.2
nzpVDcQ0ywM,9,because they arent playing to you theyre playing to a new audience of kids who dont know anything about these characters in the first place,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_10.mp4,-1.0
nzpVDcQ0ywM,10,and all i can is hes a pretty average guy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_11.mp4,0.0
nzpVDcQ0ywM,11,i dont really feel any emotional pull from him in this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_12.mp4,-1.4
nzpVDcQ0ywM,12,marlon wayans kind of plays a watered down version of himself from other movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_13.mp4,-1.0
nzpVDcQ0ywM,13,he does some stereotypical things like talking uh about busting a cap while flying an airplane,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_14.mp4,0.2
nzpVDcQ0ywM,14,and hes pretty average too,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_15.mp4,-0.6
nzpVDcQ0ywM,15,the two women in this movie are particularly good looking,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_16.mp4,1.4
nzpVDcQ0ywM,16,and so thats pretty entertaining,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_17.mp4,1.6
nzpVDcQ0ywM,17,this is a really big movie for their careers because i havent really seen them in a lot of big movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_18.mp4,1.2
nzpVDcQ0ywM,18,and his performance is campy and comes off as an army cheerleader some of the time,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_19.mp4,-2.0
nzpVDcQ0ywM,19,he is average,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_20.mp4,0.2
nzpVDcQ0ywM,20,and its sh so short lived he barely needs to even be there,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_21.mp4,-1.4
nzpVDcQ0ywM,21,uh stormshadow is very cool,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_22.mp4,2.0
nzpVDcQ0ywM,22,his fight sequences are very neat,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_23.mp4,2.0
nzpVDcQ0ywM,23,and he delivers a lot of intensity,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/nzpVDcQ0ywM_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/nzpVDcQ0ywM_24.mp4,1.6
etzxEpPuc6I,0,um so channing tatum and marlon are transporting it they get ambushed by um i think its cobra its kinda hard to explain it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_1.mp4,0.4
etzxEpPuc6I,1,cuz its like the dude that made the technologies i i cant ruin the movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_2.mp4,1.2
etzxEpPuc6I,2,um from there it just goes into ridiculousness,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_3.mp4,-1.6
etzxEpPuc6I,3,the thing about this movie is like i i i wanna compare it to transformers 2 and i actually did,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_4.mp4,0.8
etzxEpPuc6I,4,i was like you know theyre both hasbro toys theyre both moves that are com made for children,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_5.mp4,0.0
etzxEpPuc6I,5,but they have a lot of adult situations in it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_6.mp4,0.4
etzxEpPuc6I,6,but the thing about gi joe compared to transformers is transfomers 2 didnt know what it wanted to do,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_7.mp4,-1.2
etzxEpPuc6I,7,like in some parts you had people getting killed and the next part you had fart jokes and stupid frat humor and all that other crap,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_8.mp4,-1.0
etzxEpPuc6I,8,as for gi joe was it was just like laughing its the the plot the the acting is terrible,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_9.mp4,-2.8
etzxEpPuc6I,9,the plot is ridiculous but no one took it seriously,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_10.mp4,-1.4
etzxEpPuc6I,10,like like even the actors were just like you know its a movie about a fucking toy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_11.mp4,-1.6
etzxEpPuc6I,11,laughing so theyre just sitting there,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_12.mp4,0.6666667
etzxEpPuc6I,12,like this one part where the girls like my daddy taught me to win win and then shes looking in the camera and im like wow like um this actings pretty bad,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_13.mp4,-2.2
etzxEpPuc6I,13,but the they they knew it was just a movie about a a a a doll so they didnt take it seriously,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_14.mp4,-1.2
etzxEpPuc6I,14,like knowing is half the battle,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_15.mp4,0.2
etzxEpPuc6I,15,but the movie was well it was ridiculously terrible,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_16.mp4,-2.4
etzxEpPuc6I,16,like it was like the acting was terrible the action made up for it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_17.mp4,-0.4
etzxEpPuc6I,17,there was parts this ive seen some creative depths in this movie ive never seen before,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_18.mp4,1.4
etzxEpPuc6I,18,ive seen people get shot in the eye you know and that would be it but people getting shot in the eye and then the they heads explode and then some dude get his torso cut open and and some dudes hanging out of the car his head got blown off and freaking people are flying and jumping,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/etzxEpPuc6I_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/etzxEpPuc6I_19.mp4,-0.5
cW1FSBF59ik,0,probably widely considered to be one of the failed one of the most failed movies of the xmen franchise,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_1.mp4,-2.6
cW1FSBF59ik,1,first of all id like to say little wolver james or jimmy hes so cute hes so xxx,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_2.mp4,3.0
cW1FSBF59ik,2,im pretty sure the first time it happend you would be kinda freaked out the whole time you know,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_3.mp4,-1.0
cW1FSBF59ik,3,sigh i love when they show all the the war scenes all the the time they spent in the military and shit,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_4.mp4,1.6
cW1FSBF59ik,4,thats freaking epic,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_5.mp4,2.0
cW1FSBF59ik,5,and i like how it shows,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_6.mp4,1.2
cW1FSBF59ik,6,its pretty sic,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_7.mp4,0.5
cW1FSBF59ik,7,i love the name wade,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_8.mp4,1.8
cW1FSBF59ik,8,but i do not take ryan reynolds seriously for shit in this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_9.mp4,-2.4
cW1FSBF59ik,9,i love him as an actor based on his looks as a actual talented actor no,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_10.mp4,-1.0
cW1FSBF59ik,10,laughing he certainly doesnt fit the bill either for any marvel movie um zero,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cW1FSBF59ik_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cW1FSBF59ik_11.mp4,-1.0
